Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW91.9L,AFTER,stage_only,2025-12-05,3.39,3.3739999999999966,3.4
SW91.9L,AFTER,stage_only,2025-12-06,3.34,3.3436499999999985,3.39
SW91.9L,AFTER,stage_only,2025-12-07,3.28,3.300949999999998,3.34
SW91.9L,AFTER,stage_only,2025-12-08,3.23,3.2220999999999997,3.28
SW91.9L,AFTER,stage_only,2025-12-09,3.2,3.1848000000000023,3.23
SW91.9L,AFTER,stage_only,2025-12-10,3.13,3.1602500000000027,3.2
SW91.9L,AFTER,stage_only,2025-12-11,3.04,3.1059500000000013,3.13
SW91.9L,AFTER,stage_only,2025-12-12,3.01,3.0661000000000005,3.04
SW91.9L,AFTER,stage_only,2025-12-13,2.97,3.037199999999999,3.01
SW91.9L,AFTER,stage_only,2025-12-14,2.92,2.9962999999999975,2.97
SW91.9L,AFTER,stage_only,2025-12-15,2.87,2.9389499999999993,2.92
SW91.9L,AFTER,stage_only,2025-12-16,2.82,2.857900000000003,2.87
SW91.9L,AFTER,stage_only,2025-12-17,2.8,2.8117000000000023,2.82
SW91.9L,AFTER,stage_only,2025-12-18,2.79,2.7785500000000036,2.8
SW91.9L,AFTER,stage_only,2025-12-19,2.79,2.7776500000000026,2.79
SW91.9L,AFTER,stage_only,2025-12-20,2.78,2.782700000000003,2.79
SW91.9L,AFTER,stage_only,2025-12-21,2.75,2.764250000000002,2.78
SW91.9L,AFTER,stage_only,2025-12-22,2.7,2.7446500000000014,2.75
SW91.9L,AFTER,stage_only,2025-12-23,2.69,2.722250000000001,2.7
SW91.9L,AFTER,stage_only,2025-12-24,2.67,2.7006,2.69
SW91.9L,AFTER,stage_only,2025-12-25,2.6,2.6523000000000008,2.67
SW91.9L,AFTER,stage_only,2025-12-26,2.56,2.6240000000000014,2.6
SW91.9L,AFTER,stage_only,2025-12-27,2.52,2.5922500000000004,2.56
SW91.9L,AFTER,stage_only,2025-12-28,2.5,2.5314499999999986,2.52
SW91.9L,AFTER,stage_only,2025-12-29,2.46,2.500599999999998,2.5
SW91.9L,AFTER,stage_only,2025-12-30,2.42,2.462399999999999,2.46
SW91.9L,AFTER,stage_only,2025-12-31,2.4,2.447399999999999,2.42
SW91.9L,AFTER,hydromet,2025-04-19,2.2,2.2406000000000033,2.23
SW91.9L,AFTER,hydromet,2025-04-20,2.18,2.2074000000000025,2.2
SW91.9L,AFTER,hydromet,2025-04-21,2.17,2.1848500000000026,2.18
SW91.9L,AFTER,hydromet,2025-04-22,2.18,2.1804000000000032,2.17
SW91.9L,AFTER,hydromet,2025-04-23,2.22,2.2071000000000036,2.18
SW91.9L,AFTER,hydromet,2025-04-24,2.31,2.2766500000000027,2.22
SW91.9L,AFTER,hydromet,2025-04-25,2.43,2.373299999999999,2.31
SW91.9L,AFTER,hydromet,2025-04-26,2.54,2.445350000000001,2.43
SW91.9L,AFTER,hydromet,2025-04-27,2.65,2.52025,2.54
SW91.9L,AFTER,hydromet,2025-04-28,2.71,2.598200000000001,2.65
SW91.9L,AFTER,hydromet,2025-04-29,2.71,2.682300000000004,2.71
SW91.9L,AFTER,hydromet,2025-04-30,2.98,2.8592999999999984,2.71
SW91.9L,AFTER,hydromet,2025-05-01,3.41,3.1144999999999983,2.98
SW91.9L,AFTER,hydromet,2025-05-02,3.73,3.4573999999999985,3.41
SW91.9L,AFTER,hydromet,2025-05-03,3.9,3.718349999999999,3.73
SW91.9L,AFTER,hydromet,2025-05-04,3.86,3.85225,3.9
SW91.9L,AFTER,hydromet,2025-05-05,3.71,3.818549999999998,3.86
SW91.9L,AFTER,hydromet,2025-05-06,3.53,3.709499999999999,3.71
SW91.9L,AFTER,hydromet,2025-05-07,3.34,3.6072499999999974,3.53
SW91.9L,AFTER,hydromet,2025-05-08,3.21,3.4586499999999982,3.34
SW91.9L,AFTER,hydromet,2025-05-09,3.1,3.280799999999999,3.21
SW91.9L,AFTER,hydromet,2025-05-10,3.02,3.065699999999999,3.1
SW91.9L,AFTER,hydromet,2025-05-11,2.97,2.9859499999999985,3.02
SW91.9L,AFTER,hydromet,2025-05-12,2.98,2.961249999999997,2.97
SW91.9L,AFTER,hydromet,2025-05-13,2.99,2.961299999999997,2.98
SW91.9L,AFTER,hydromet,2025-05-14,3.0,2.9703999999999966,2.99
SW91.9L,AFTER,hydromet,2025-05-15,3.06,2.978649999999998,3.0
SW91.9L,AFTER,hydromet,2025-05-16,3.16,3.04685,3.06
SW91.9L,AFTER,hydromet,2025-05-17,3.33,3.1680499999999996,3.16
SW91.9L,AFTER,hydromet,2025-05-18,3.45,3.3040499999999984,3.33
SW91.9L,AFTER,hydromet,2025-05-19,3.55,3.3997499999999996,3.45
SW91.9L,AFTER,hydromet,2025-05-20,3.61,3.5397999999999974,3.55
SW91.9L,AFTER,hydromet,2025-05-21,3.91,3.8177999999999996,3.61
SW91.9L,AFTER,hydromet,2025-05-22,4.24,3.9593999999999996,3.91
SW91.9L,AFTER,hydromet,2025-05-23,4.46,4.0391,4.24
SW91.9L,AFTER,hydromet,2025-05-24,4.59,4.321200000000001,4.46
SW91.9L,AFTER,hydromet,2025-05-25,4.7,4.4738000000000016,4.59
SW91.9L,AFTER,hydromet,2025-05-26,4.7,4.619650000000001,4.7
SW91.9L,AFTER,hydromet,2025-05-27,4.66,4.616750000000001,4.7
SW91.9L,AFTER,hydromet,2025-05-28,4.61,4.625499999999999,4.66
SW91.9L,AFTER,hydromet,2025-05-29,4.68,4.615650000000001,4.61
SW91.9L,AFTER,hydromet,2025-05-30,4.77,4.6415999999999995,4.68
SW91.9L,AFTER,hydromet,2025-05-31,4.64,4.63215,4.77
SW91.9L,AFTER,hydromet,2025-06-01,4.58,4.624249999999999,4.64
SW91.9L,AFTER,hydromet,2025-06-02,4.62,4.60325,4.58
SW91.9L,AFTER,hydromet,2025-06-03,4.94,4.591400000000002,4.62
SW91.9L,AFTER,hydromet,2025-06-04,5.47,4.85265,4.94
SW91.9L,AFTER,hydromet,2025-06-05,6.01,5.09195,5.47
SW91.9L,AFTER,hydromet,2025-06-06,6.31,5.414049999999998,6.01
SW91.9L,AFTER,hydromet,2025-06-07,6.42,5.719100000000002,6.31
SW91.9L,AFTER,hydromet,2025-06-08,6.33,5.715250000000001,6.42
SW91.9L,AFTER,hydromet,2025-06-09,6.11,5.567499999999996,6.33
SW91.9L,AFTER,hydromet,2025-06-10,5.83,5.326399999999998,6.11
SW91.9L,AFTER,hydromet,2025-06-11,5.61,5.154100000000002,5.83
SW91.9L,AFTER,hydromet,2025-06-12,5.41,5.040399999999998,5.61
SW91.9L,AFTER,hydromet,2025-06-13,5.23,4.955449999999998,5.41
SW91.9L,AFTER,hydromet,2025-06-14,5.09,4.8753499999999965,5.23
SW91.9L,AFTER,hydromet,2025-06-15,4.99,4.7982999999999985,5.09
SW91.9L,AFTER,hydromet,2025-06-16,4.91,4.766150000000001,4.99
SW91.9L,AFTER,hydromet,2025-06-17,4.89,4.7507,4.91
SW91.9L,AFTER,hydromet,2025-06-18,4.81,4.709649999999998,4.89
SW91.9L,AFTER,hydromet,2025-06-19,4.74,4.695999999999999,4.81
SW91.9L,AFTER,hydromet,2025-06-20,4.75,4.666649999999999,4.74
SW91.9L,AFTER,hydromet,2025-06-21,4.77,4.685049999999999,4.75
SW91.9L,AFTER,hydromet,2025-06-22,4.86,4.713,4.77
SW91.9L,AFTER,hydromet,2025-06-23,4.94,4.75515,4.86
SW91.9L,AFTER,hydromet,2025-06-24,5.02,4.804399999999997,4.94
SW91.9L,AFTER,hydromet,2025-06-25,5.17,4.865099999999997,5.02
SW91.9L,AFTER,hydromet,2025-06-26,5.49,4.9918999999999984,5.17
SW91.9L,AFTER,hydromet,2025-06-27,5.85,5.1339999999999995,5.49
SW91.9L,AFTER,hydromet,2025-06-28,6.05,5.221799999999998,5.85
SW91.9L,AFTER,hydromet,2025-06-29,6.14,5.467399999999997,6.05
SW91.9L,AFTER,hydromet,2025-06-30,6.21,5.658749999999999,6.14
SW91.9L,AFTER,hydromet,2025-07-01,6.23,5.7336,6.21
SW91.9L,AFTER,hydromet,2025-07-02,6.17,5.71865,6.23
SW91.9L,AFTER,hydromet,2025-07-03,6.08,5.579599999999996,6.17
SW91.9L,AFTER,hydromet,2025-07-04,5.94,5.495149999999995,6.08
SW91.9L,AFTER,hydromet,2025-07-05,5.8,5.397550000000001,5.94
SW91.9L,AFTER,hydromet,2025-07-06,5.73,5.332249999999999,5.8
SW91.9L,AFTER,hydromet,2025-07-07,5.74,5.315250000000001,5.73
SW91.9L,AFTER,hydromet,2025-07-08,5.81,5.3315,5.74
SW91.9L,AFTER,hydromet,2025-07-09,5.93,5.348149999999999,5.81
SW91.9L,AFTER,hydromet,2025-07-10,6.06,5.456649999999993,5.93
SW91.9L,AFTER,hydromet,2025-07-11,6.08,5.5975499999999965,6.06
SW91.9L,AFTER,hydromet,2025-07-12,6.12,5.712949999999996,6.08
SW91.9L,AFTER,hydromet,2025-07-13,6.13,5.716599999999997,6.12
SW91.9L,AFTER,hydromet,2025-07-14,6.19,5.7313499999999955,6.13
SW91.9L,AFTER,hydromet,2025-07-15,6.23,5.824299999999997,6.19
SW91.9L,AFTER,hydromet,2025-07-16,6.16,5.809949999999998,6.23
SW91.9L,AFTER,hydromet,2025-07-17,6.16,5.803349999999999,6.16
SW91.9L,AFTER,hydromet,2025-07-18,6.19,5.828199999999996,6.16
SW91.9L,AFTER,hydromet,2025-07-19,6.24,5.911400000000001,6.19
SW91.9L,AFTER,hydromet,2025-07-20,6.31,5.930900000000004,6.24
SW91.9L,AFTER,hydromet,2025-07-21,6.39,5.9722500000000025,6.31
SW91.9L,AFTER,hydromet,2025-07-22,6.49,6.0291,6.39
SW91.9L,AFTER,hydromet,2025-07-23,6.61,6.131450000000004,6.49
SW91.9L,AFTER,hydromet,2025-07-24,6.72,6.21425,6.61
SW91.9L,AFTER,hydromet,2025-07-25,6.82,6.234150000000003,6.72
SW91.9L,AFTER,hydromet,2025-07-26,6.86,6.2938000000000045,6.82
SW91.9L,AFTER,hydromet,2025-07-27,6.81,6.27615,6.86
SW91.9L,AFTER,hydromet,2025-07-28,6.75,6.2330499999999995,6.81
SW91.9L,AFTER,hydromet,2025-07-29,6.65,6.170749999999999,6.75
SW91.9L,AFTER,hydromet,2025-07-30,6.59,6.152150000000002,6.65
SW91.9L,AFTER,hydromet,2025-07-31,6.61,6.145600000000005,6.59
SW91.9L,AFTER,hydromet,2025-08-01,6.62,6.15625,6.61
SW91.9L,AFTER,hydromet,2025-08-02,6.62,6.1383500000000035,6.62
SW91.9L,AFTER,hydromet,2025-08-03,6.63,6.106200000000004,6.62
SW91.9L,AFTER,hydromet,2025-08-04,6.69,6.172599999999999,6.63
SW91.9L,AFTER,hydromet,2025-08-05,6.76,6.213299999999996,6.69
SW91.9L,AFTER,hydromet,2025-08-06,6.87,6.287999999999999,6.76
SW91.9L,AFTER,hydromet,2025-08-07,6.99,6.3503,6.87
SW91.9L,AFTER,hydromet,2025-08-08,7.12,6.414800000000003,6.99
SW91.9L,AFTER,hydromet,2025-08-09,7.22,6.488749999999999,7.12
SW91.9L,AFTER,hydromet,2025-08-10,7.28,6.529650000000004,7.22
SW91.9L,AFTER,hydromet,2025-08-11,7.37,6.570449999999999,7.28
SW91.9L,AFTER,hydromet,2025-08-12,7.48,6.585750000000001,7.37
SW91.9L,AFTER,hydromet,2025-08-13,7.56,6.625450000000001,7.48
SW91.9L,AFTER,hydromet,2025-08-14,7.67,6.6311500000000025,7.56
SW91.9L,AFTER,hydromet,2025-08-15,7.75,6.640100000000001,7.67
SW91.9L,AFTER,hydromet,2025-08-16,7.8,6.6382,7.75
SW91.9L,AFTER,hydromet,2025-08-17,7.81,6.635549999999998,7.8
SW91.9L,AFTER,hydromet,2025-08-18,7.79,6.633849999999999,7.81
SW91.9L,AFTER,hydromet,2025-08-19,7.72,6.634599999999997,7.79
SW91.9L,AFTER,hydromet,2025-08-20,7.62,6.638249999999997,7.72
SW91.9L,AFTER,hydromet,2025-08-21,7.48,6.609699999999998,7.62
SW91.9L,AFTER,hydromet,2025-08-22,7.34,6.582899999999998,7.48
SW91.9L,AFTER,hydromet,2025-08-23,7.25,6.536950000000001,7.34
SW91.9L,AFTER,hydromet,2025-08-24,7.16,6.429100000000003,7.25
SW91.9L,AFTER,hydromet,2025-08-25,7.09,6.390350000000001,7.16
SW91.9L,AFTER,hydromet,2025-08-26,7.04,6.356350000000001,7.09
SW91.9L,AFTER,hydromet,2025-08-27,7.02,6.340650000000006,7.04
SW91.9L,AFTER,hydromet,2025-08-28,7.03,6.319050000000001,7.02
SW91.9L,AFTER,hydromet,2025-08-29,7.05,6.3327000000000035,7.03
SW91.9L,AFTER,hydromet,2025-08-30,7.05,6.3395,7.05
SW91.9L,AFTER,hydromet,2025-08-31,7.1,6.358949999999996,7.05
SW91.9L,AFTER,hydromet,2025-09-01,7.16,6.3963,7.1
SW91.9L,AFTER,hydromet,2025-09-02,7.28,6.4808,7.16
SW91.9L,AFTER,hydromet,2025-09-03,7.34,6.507099999999997,7.28
SW91.9L,AFTER,hydromet,2025-09-04,7.4,6.547849999999998,7.34
SW91.9L,AFTER,hydromet,2025-09-05,7.4,6.567099999999997,7.4
SW91.9L,AFTER,hydromet,2025-09-06,7.39,6.568600000000001,7.4
SW91.9L,AFTER,hydromet,2025-09-07,7.36,6.562750000000001,7.39
SW91.9L,AFTER,hydromet,2025-09-08,7.32,6.527449999999999,7.36
SW91.9L,AFTER,hydromet,2025-09-09,7.24,6.449650000000004,7.32
SW91.9L,AFTER,hydromet,2025-09-10,7.2,6.4122,7.24
SW91.9L,AFTER,hydromet,2025-09-11,7.2,6.3975,7.2
SW91.9L,AFTER,hydromet,2025-09-12,7.2,6.3860999999999954,7.2
SW91.9L,AFTER,hydromet,2025-09-13,7.2,6.384149999999996,7.2
SW91.9L,AFTER,hydromet,2025-09-14,7.23,6.391049999999998,7.2
SW91.9L,AFTER,hydromet,2025-09-15,7.25,6.396749999999998,7.23
SW91.9L,AFTER,hydromet,2025-09-16,7.29,6.439299999999992,7.25
SW91.9L,AFTER,hydromet,2025-09-17,7.35,6.467649999999992,7.29
SW91.9L,AFTER,hydromet,2025-09-18,7.4,6.523949999999996,7.35
SW91.9L,AFTER,hydromet,2025-09-19,7.47,6.553049999999997,7.4
SW91.9L,AFTER,hydromet,2025-09-20,7.49,6.569350000000002,7.47
SW91.9L,AFTER,hydromet,2025-09-21,7.5,6.583250000000001,7.49
SW91.9L,AFTER,hydromet,2025-09-22,7.53,6.591500000000002,7.5
SW91.9L,AFTER,hydromet,2025-09-23,7.51,6.581950000000001,7.53
SW91.9L,AFTER,hydromet,2025-09-24,7.49,6.580899999999998,7.51
SW91.9L,AFTER,hydromet,2025-09-25,7.43,6.575000000000001,7.49
SW91.9L,AFTER,hydromet,2025-09-26,7.37,6.558049999999997,7.43
SW91.9L,AFTER,hydromet,2025-09-27,7.29,6.492450000000004,7.37
SW91.9L,AFTER,hydromet,2025-09-28,7.15,6.419949999999999,7.29
SW91.9L,AFTER,hydromet,2025-09-29,6.97,6.332750000000001,7.15
SW91.9L,AFTER,hydromet,2025-09-30,6.79,6.208650000000002,6.97
SW91.9L,AFTER,hydromet,2025-10-01,6.69,6.125150000000006,6.79
SW91.9L,AFTER,hydromet,2025-10-02,6.64,6.081650000000005,6.69
SW91.9L,AFTER,hydromet,2025-10-03,6.58,6.050950000000001,6.64
SW91.9L,AFTER,hydromet,2025-10-04,6.49,5.988400000000005,6.58
SW91.9L,AFTER,hydromet,2025-10-05,6.45,5.934900000000002,6.49
SW91.9L,AFTER,hydromet,2025-10-06,6.45,5.902000000000002,6.45
SW91.9L,AFTER,hydromet,2025-10-07,6.62,5.968999999999999,6.45
SW91.9L,AFTER,hydromet,2025-10-08,6.87,6.0760000000000005,6.62
SW91.9L,AFTER,hydromet,2025-10-09,6.93,6.170450000000004,6.87
SW91.9L,AFTER,hydromet,2025-10-10,6.87,6.183350000000001,6.93
SW91.9L,AFTER,hydromet,2025-10-11,6.82,6.155300000000004,6.87
SW91.9L,AFTER,hydromet,2025-10-12,6.75,6.146100000000003,6.82
SW91.9L,AFTER,hydromet,2025-10-13,6.66,6.097550000000002,6.75
SW91.9L,AFTER,hydromet,2025-10-14,6.49,6.021550000000001,6.66
SW91.9L,AFTER,hydromet,2025-10-15,6.32,5.891400000000002,6.49
SW91.9L,AFTER,hydromet,2025-10-16,6.2,5.71985,6.32
SW91.9L,AFTER,hydromet,2025-10-17,6.1,5.607599999999999,6.2
SW91.9L,AFTER,hydromet,2025-10-18,6.03,5.485349999999999,6.1
SW91.9L,AFTER,hydromet,2025-10-19,6.0,5.40095,6.03
SW91.9L,AFTER,hydromet,2025-10-20,5.95,5.3777,6.0
SW91.9L,AFTER,hydromet,2025-10-21,5.86,5.368149999999999,5.95
SW91.9L,AFTER,hydromet,2025-10-22,5.76,5.281050000000002,5.86
SW91.9L,AFTER,hydromet,2025-10-23,5.66,5.244250000000003,5.76
SW91.9L,AFTER,hydromet,2025-10-24,5.55,5.161650000000005,5.66
SW91.9L,AFTER,hydromet,2025-10-25,5.45,5.056200000000001,5.55
SW91.9L,AFTER,hydromet,2025-10-26,5.34,5.010300000000001,5.45
SW91.9L,AFTER,hydromet,2025-10-27,5.2,4.931749999999998,5.34
SW91.9L,AFTER,hydromet,2025-10-28,5.09,4.872249999999996,5.2
SW91.9L,AFTER,hydromet,2025-10-29,4.98,4.795299999999999,5.09
SW91.9L,AFTER,hydromet,2025-10-30,4.9,4.745100000000005,4.98
SW91.9L,AFTER,hydromet,2025-10-31,4.8,4.676450000000005,4.9
SW91.9L,AFTER,hydromet,2025-11-01,4.77,4.617550000000003,4.8
SW91.9L,AFTER,hydromet,2025-11-02,4.87,4.5723500000000055,4.77
SW91.9L,AFTER,hydromet,2025-11-03,5.03,4.628900000000002,4.87
SW91.9L,AFTER,hydromet,2025-11-04,5.25,4.6925,5.03
SW91.9L,AFTER,hydromet,2025-11-05,5.33,4.772000000000002,5.25
SW91.9L,AFTER,hydromet,2025-11-06,5.33,4.868550000000003,5.33
SW91.9L,AFTER,hydromet,2025-11-07,5.28,4.8713,5.33
SW91.9L,AFTER,hydromet,2025-11-08,5.21,4.841549999999999,5.28
SW91.9L,AFTER,hydromet,2025-11-09,5.19,4.80495,5.21
SW91.9L,AFTER,hydromet,2025-11-10,5.16,4.7425999999999995,5.19
SW91.9L,AFTER,hydromet,2025-11-11,5.06,4.763299999999998,5.16
SW91.9L,AFTER,hydromet,2025-11-12,4.91,4.745650000000002,5.06
SW91.9L,AFTER,hydromet,2025-11-13,4.76,4.686750000000005,4.91
SW91.9L,AFTER,hydromet,2025-11-14,4.63,4.637150000000005,4.76
SW91.9L,AFTER,hydromet,2025-11-15,4.54,4.541550000000004,4.63
SW91.9L,AFTER,hydromet,2025-11-16,4.45,4.369450000000004,4.54
SW91.9L,AFTER,hydromet,2025-11-17,4.36,4.20055,4.45
SW91.9L,AFTER,hydromet,2025-11-18,4.3,4.13535,4.36
SW91.9L,AFTER,hydromet,2025-11-19,4.24,4.0557000000000025,4.3
SW91.9L,AFTER,hydromet,2025-11-20,4.17,3.99555,4.24
SW91.9L,AFTER,hydromet,2025-11-21,4.11,3.9276500000000003,4.17
SW91.9L,AFTER,hydromet,2025-11-22,4.02,3.8711,4.11
SW91.9L,AFTER,hydromet,2025-11-23,3.95,3.827350000000002,4.02
SW91.9L,AFTER,hydromet,2025-11-24,3.88,3.785250000000001,3.95
SW91.9L,AFTER,hydromet,2025-11-25,3.79,3.7308000000000003,3.88
SW91.9L,AFTER,hydromet,2025-11-26,3.74,3.6877999999999993,3.79
SW91.9L,AFTER,hydromet,2025-11-27,3.68,3.64635,3.74
SW91.9L,AFTER,hydromet,2025-11-28,3.62,3.6044999999999976,3.68
SW91.9L,AFTER,hydromet,2025-11-29,3.55,3.564449999999996,3.62
SW91.9L,AFTER,hydromet,2025-11-30,3.51,3.4960499999999946,3.55
SW91.9L,AFTER,hydromet,2025-12-01,3.47,3.4346499999999947,3.51
SW91.9L,AFTER,hydromet,2025-12-02,3.45,3.4023499999999958,3.47
SW91.9L,AFTER,hydromet,2025-12-03,3.43,3.363049999999997,3.45
SW91.9L,AFTER,hydromet,2025-12-04,3.4,3.333449999999998,3.43
SW91.9L,AFTER,hydromet,2025-12-05,3.39,3.3047499999999985,3.4
SW91.9L,AFTER,hydromet,2025-12-06,3.34,3.272899999999998,3.39
SW91.9L,AFTER,hydromet,2025-12-07,3.28,3.2326499999999987,3.34
SW91.9L,AFTER,hydromet,2025-12-08,3.23,3.166000000000001,3.28
SW91.9L,AFTER,hydromet,2025-12-09,3.2,3.0989000000000004,3.23
SW91.9L,AFTER,hydromet,2025-12-10,3.13,3.0649500000000005,3.2
SW91.9L,AFTER,hydromet,2025-12-11,3.04,3.015649999999999,3.13
SW91.9L,AFTER,hydromet,2025-12-12,3.01,2.983399999999998,3.04
SW91.9L,AFTER,hydromet,2025-12-13,2.97,2.970699999999998,3.01
SW91.9L,AFTER,hydromet,2025-12-14,2.92,2.9398999999999966,2.97
SW91.9L,AFTER,hydromet,2025-12-15,2.87,2.893749999999999,2.92
SW91.9L,AFTER,hydromet,2025-12-16,2.82,2.8202499999999993,2.87
SW91.9L,AFTER,hydromet,2025-12-17,2.8,2.7922000000000002,2.82
SW91.9L,AFTER,hydromet,2025-12-18,2.79,2.777300000000001,2.8
SW91.9L,AFTER,hydromet,2025-12-19,2.79,2.7691500000000016,2.79
SW91.9L,AFTER,hydromet,2025-12-20,2.78,2.7737000000000016,2.79
SW91.9L,AFTER,hydromet,2025-12-21,2.75,2.7656000000000023,2.78
SW91.9L,AFTER,hydromet,2025-12-22,2.7,2.7351500000000026,2.75
SW91.9L,AFTER,hydromet,2025-12-23,2.69,2.719650000000002,2.7
SW91.9L,AFTER,hydromet,2025-12-24,2.67,2.6968000000000005,2.69
SW91.9L,AFTER,hydromet,2025-12-25,2.6,2.6443,2.67
SW91.9L,AFTER,hydromet,2025-12-26,2.56,2.6081499999999993,2.6
SW91.9L,AFTER,hydromet,2025-12-27,2.52,2.5727,2.56
SW91.9L,AFTER,hydromet,2025-12-28,2.5,2.5212500000000007,2.52
SW91.9L,AFTER,hydromet,2025-12-29,2.46,2.4801500000000005,2.5
SW91.9L,AFTER,hydromet,2025-12-30,2.42,2.4520500000000007,2.46
SW91.9L,AFTER,hydromet,2025-12-31,2.4,2.43265,2.42
SW91.9L,AFTER,full_multivariate,2025-04-19,2.2,2.2372500000000044,2.23
SW91.9L,AFTER,full_multivariate,2025-04-20,2.18,2.2122000000000046,2.2
SW91.9L,AFTER,full_multivariate,2025-04-21,2.17,2.188400000000004,2.18
SW91.9L,AFTER,full_multivariate,2025-04-22,2.18,2.188750000000004,2.17
SW91.9L,AFTER,full_multivariate,2025-04-23,2.22,2.219050000000004,2.18
SW91.9L,AFTER,full_multivariate,2025-04-24,2.31,2.2788500000000034,2.22
SW91.9L,AFTER,full_multivariate,2025-04-25,2.43,2.373649999999999,2.31
SW91.9L,AFTER,full_multivariate,2025-04-26,2.54,2.46225,2.43
SW91.9L,AFTER,full_multivariate,2025-04-27,2.65,2.540700000000001,2.54
SW91.9L,AFTER,full_multivariate,2025-04-28,2.71,2.6203500000000037,2.65
SW91.9L,AFTER,full_multivariate,2025-04-29,2.71,2.7028500000000037,2.71
SW91.9L,AFTER,full_multivariate,2025-04-30,2.98,2.8527999999999993,2.71
SW91.9L,AFTER,full_multivariate,2025-05-01,3.41,3.1076499999999947,2.98
SW91.9L,AFTER,full_multivariate,2025-05-02,3.73,3.4328499999999993,3.41
SW91.9L,AFTER,full_multivariate,2025-05-03,3.9,3.7038500000000005,3.73
SW91.9L,AFTER,full_multivariate,2025-05-04,3.86,3.837250000000003,3.9
SW91.9L,AFTER,full_multivariate,2025-05-05,3.71,3.8202500000000055,3.86
SW91.9L,AFTER,full_multivariate,2025-05-06,3.53,3.7052000000000014,3.71
SW91.9L,AFTER,full_multivariate,2025-05-07,3.34,3.597249999999998,3.53
SW91.9L,AFTER,full_multivariate,2025-05-08,3.21,3.4342999999999972,3.34
SW91.9L,AFTER,full_multivariate,2025-05-09,3.1,3.2826499999999994,3.21
SW91.9L,AFTER,full_multivariate,2025-05-10,3.02,3.058049999999999,3.1
SW91.9L,AFTER,full_multivariate,2025-05-11,2.97,2.964799999999997,3.02
SW91.9L,AFTER,full_multivariate,2025-05-12,2.98,2.9418499999999983,2.97
SW91.9L,AFTER,full_multivariate,2025-05-13,2.99,2.947949999999998,2.98
SW91.9L,AFTER,full_multivariate,2025-05-14,3.0,2.948349999999997,2.99
SW91.9L,AFTER,full_multivariate,2025-05-15,3.06,2.9602499999999963,3.0
SW91.9L,AFTER,full_multivariate,2025-05-16,3.16,3.025149999999997,3.06
SW91.9L,AFTER,full_multivariate,2025-05-17,3.33,3.1419499999999956,3.16
SW91.9L,AFTER,full_multivariate,2025-05-18,3.45,3.2786499999999994,3.33
SW91.9L,AFTER,full_multivariate,2025-05-19,3.55,3.4040500000000007,3.45
SW91.9L,AFTER,full_multivariate,2025-05-20,3.61,3.5397500000000006,3.55
SW91.9L,AFTER,full_multivariate,2025-05-21,3.91,3.7927999999999997,3.61
SW91.9L,AFTER,full_multivariate,2025-05-22,4.24,3.9444000000000012,3.91
SW91.9L,AFTER,full_multivariate,2025-05-23,4.46,3.996800000000002,4.24
SW91.9L,AFTER,full_multivariate,2025-05-24,4.59,4.3214000000000015,4.46
SW91.9L,AFTER,full_multivariate,2025-05-25,4.7,4.455749999999998,4.59
SW91.9L,AFTER,full_multivariate,2025-05-26,4.7,4.609450000000001,4.7
SW91.9L,AFTER,full_multivariate,2025-05-27,4.66,4.655200000000001,4.7
SW91.9L,AFTER,full_multivariate,2025-05-28,4.61,4.648599999999998,4.66
SW91.9L,AFTER,full_multivariate,2025-05-29,4.68,4.6586,4.61
SW91.9L,AFTER,full_multivariate,2025-05-30,4.77,4.680950000000001,4.68
SW91.9L,AFTER,full_multivariate,2025-05-31,4.64,4.678700000000001,4.77
SW91.9L,AFTER,full_multivariate,2025-06-01,4.58,4.651350000000001,4.64
SW91.9L,AFTER,full_multivariate,2025-06-02,4.62,4.60925,4.58
SW91.9L,AFTER,full_multivariate,2025-06-03,4.94,4.598900000000001,4.62
SW91.9L,AFTER,full_multivariate,2025-06-04,5.47,4.871750000000001,4.94
SW91.9L,AFTER,full_multivariate,2025-06-05,6.01,5.126350000000003,5.47
SW91.9L,AFTER,full_multivariate,2025-06-06,6.31,5.4045,6.01
SW91.9L,AFTER,full_multivariate,2025-06-07,6.42,5.744300000000001,6.31
SW91.9L,AFTER,full_multivariate,2025-06-08,6.33,5.752250000000001,6.42
SW91.9L,AFTER,full_multivariate,2025-06-09,6.11,5.654799999999997,6.33
SW91.9L,AFTER,full_multivariate,2025-06-10,5.83,5.348899999999998,6.11
SW91.9L,AFTER,full_multivariate,2025-06-11,5.61,5.189400000000004,5.83
SW91.9L,AFTER,full_multivariate,2025-06-12,5.41,5.085050000000002,5.61
SW91.9L,AFTER,full_multivariate,2025-06-13,5.23,5.017200000000003,5.41
SW91.9L,AFTER,full_multivariate,2025-06-14,5.09,4.936000000000002,5.23
SW91.9L,AFTER,full_multivariate,2025-06-15,4.99,4.8728,5.09
SW91.9L,AFTER,full_multivariate,2025-06-16,4.91,4.819250000000004,4.99
SW91.9L,AFTER,full_multivariate,2025-06-17,4.89,4.792950000000002,4.91
SW91.9L,AFTER,full_multivariate,2025-06-18,4.81,4.754849999999999,4.89
SW91.9L,AFTER,full_multivariate,2025-06-19,4.74,4.734299999999999,4.81
