Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2023-03-23,1.28,Bhagyakul,1.27,1.2847422135655953,1.2688522427433624,1.2607190391721625,1.276695180765342,1.2811708142983413
2023-03-24,1.21,Bhagyakul,1.28,1.262601198927834,1.2420981075005184,1.2328176214226714,1.2511913811155881,1.255455361597096
2023-03-25,1.14,Bhagyakul,1.21,1.1075520799318046,1.1428906533114345,1.1212353452830717,1.1159668555858986,1.1161055453921183
2023-03-26,1.05,Bhagyakul,1.14,0.9929648924118609,1.0273576887098,1.0086798387499254,1.0140769439867376,1.0078040113407907
2023-03-27,0.92,Bhagyakul,1.05,0.9371124687054805,0.9169055546379615,0.9223019156466133,0.9399308354849016,0.9352989565170257
2023-03-28,0.81,Bhagyakul,0.92,0.8445759577750719,0.8091490662813349,0.823675604766729,0.8377874671373263,0.8327905595492071
2023-03-29,0.7,Bhagyakul,0.81,0.7272695543435105,0.7341630336041947,0.726924089407941,0.7252289058748448,0.7205105163303683
2023-03-30,0.6,Bhagyakul,0.7,0.6510398769485919,0.6553407315976291,0.6446219880683508,0.6356780035637551,0.6340523526899599
2023-03-31,0.61,Bhagyakul,0.6,0.659368327368654,0.5934929888573275,0.6249539236492668,0.6417029476736232,0.6395221552659637
2023-04-01,0.72,Bhagyakul,0.61,0.7037709491286851,0.6574250384874399,0.7119412626206337,0.700801308891193,0.7013698108497696
2023-04-02,0.82,Bhagyakul,0.72,0.7894987167062842,0.80994099133285,0.8381983286801317,0.7878088641383095,0.7901980931045217
2023-04-03,0.97,Bhagyakul,0.82,0.957196984563901,0.9280959105653301,0.9600839039597479,0.9672454042494083,0.9761160805810681
2023-04-04,1.04,Bhagyakul,0.97,1.074490710060492,1.0615187142529554,1.0856665086568873,1.0774549873906665,1.0855637473996371
2023-04-05,1.17,Bhagyakul,1.04,1.1528904438410397,1.1221222152388128,1.15748168453804,1.1459458456052733,1.1578585834275243
2023-04-06,1.27,Bhagyakul,1.17,1.2579873662516843,1.2312590191464627,1.2603247021188968,1.2539560970738837,1.2644864412833758
2023-04-07,1.25,Bhagyakul,1.27,1.2992163172012388,1.2789724157122817,1.305401866891369,1.295579225891139,1.3014629662897492
2023-04-08,1.25,Bhagyakul,1.25,1.2587665497814327,1.2210102227280053,1.2435626425811408,1.2507550319501473,1.2550985205943814
2023-04-09,1.16,Bhagyakul,1.25,1.204583157553621,1.2046975757384846,1.2030769059259947,1.2055915101507921,1.2049094173957429
2023-04-10,1.18,Bhagyakul,1.16,1.1083235768120927,1.098256664084017,1.0991790754183601,1.1078124941913436,1.1051647478885076
2023-04-11,1.18,Bhagyakul,1.18,1.1361221937310406,1.1028780964991054,1.1212109491304745,1.1412506406215723,1.1391556867762729
2023-04-12,1.09,Bhagyakul,1.18,1.118707895808352,1.0892145721247721,1.1170650018758617,1.1217103500141172,1.118055583150363
2023-04-13,1.03,Bhagyakul,1.09,1.0399568936817913,1.0165925001664409,1.0390077908835968,1.0376965950981691,1.035698943987369
2023-04-14,0.99,Bhagyakul,1.03,0.9917701028194454,0.988622661392486,0.9968463868111294,0.9918576258027231,0.9886050327003338
2023-04-15,1.01,Bhagyakul,0.99,1.0460365977360724,0.9868819677171112,1.0199491441927866,1.0455728356422271,1.0444191324685468
2023-04-16,1.07,Bhagyakul,1.01,1.0424464184665272,1.0420920480807399,1.06587095169409,1.056705679101969,1.055149598268798
2023-04-17,1.24,Bhagyakul,1.07,1.17131934589327,1.141302283016582,1.1708883055110575,1.181202723304165,1.1865799144906617
2023-04-18,1.39,Bhagyakul,1.24,1.3675787370586883,1.3453740642851688,1.3652868164491394,1.3652044144197795,1.3740144446521343
2023-04-19,1.5,Bhagyakul,1.39,1.4779518227276534,1.4834522495980045,1.4839085379220351,1.4788576330126724,1.4867948501298567
2023-04-20,1.63,Bhagyakul,1.5,1.5559232683366695,1.5546435240554664,1.5494283265318511,1.553205874050536,1.556933128397268
2023-04-21,1.69,Bhagyakul,1.63,1.6674167099596755,1.6285378169653508,1.6332955970790621,1.660579892850958,1.663410213783778
2023-04-22,1.57,Bhagyakul,1.69,1.6802220526326517,1.6506594498990144,1.6625993626688087,1.6860365918559272,1.6882862593514307
2023-04-23,1.4,Bhagyakul,1.57,1.425273939548009,1.4813300661575495,1.4675061708095887,1.4549930345652353,1.4449686652548015
2023-04-24,1.27,Bhagyakul,1.4,1.230501731926291,1.2764678058371093,1.2705404329386658,1.2646983676178787,1.2544510866810905
2023-04-25,1.15,Bhagyakul,1.27,1.159269577950359,1.1423302201048176,1.158912092480884,1.1675118629656087,1.1591843678435663
2023-04-26,1.04,Bhagyakul,1.15,1.0841890709181894,1.025730398069177,1.0595997781637436,1.0782326380020952,1.071114873860482
2023-04-27,0.96,Bhagyakul,1.04,0.9662650739984406,0.9324850707088079,0.9592510529838963,0.9650943467908931,0.9593563901541398
2023-04-28,0.87,Bhagyakul,0.96,0.8924968477218006,0.8893371133715317,0.9016329562324797,0.8892293871949111,0.8814221279466962
2023-04-29,0.86,Bhagyakul,0.87,0.8768349155347419,0.8497857347067629,0.8719891769700564,0.8547340062199918,0.8513490547729862
2023-04-30,0.9,Bhagyakul,0.86,0.9053947472672551,0.8798314626040957,0.9159185449150229,0.889759322683571,0.8894954011970299
2023-05-01,0.98,Bhagyakul,0.9,1.0178000313207274,0.9638595154568783,1.02487810265538,1.0185439020208433,1.0260856043496307
2023-05-02,1.08,Bhagyakul,0.98,1.09343260629509,1.067177583817986,1.1185821772695406,1.1023188379443631,1.1093483141973763
2023-05-03,1.27,Bhagyakul,1.08,1.2047814035210824,1.1829566413055708,1.2242970883205921,1.2138463918166063,1.2228540231212626
2023-05-04,1.37,Bhagyakul,1.27,1.387050208900009,1.3585718731872511,1.389182680866881,1.3906240774998786,1.3994658070942372
2023-05-05,1.45,Bhagyakul,1.37,1.4209076450679012,1.414648890737997,1.4374863329849978,1.4228958987739142,1.4294693254336195
2023-05-06,1.51,Bhagyakul,1.45,1.5031290599888263,1.466077832547996,1.493972750109079,1.5043342955557313,1.5093404533221715
2023-05-07,1.48,Bhagyakul,1.51,1.5685090091090066,1.5450049154707586,1.5748765423183346,1.5774526405188116,1.5840321204041352
2023-05-08,1.46,Bhagyakul,1.48,1.4437054733608667,1.4846262532414751,1.4791655585509502,1.4576891556234832,1.4550565045785824
2023-05-09,1.42,Bhagyakul,1.46,1.3626988905711506,1.3693789310059161,1.389396831734363,1.3843572448701498,1.3723505439947898
2023-05-10,1.42,Bhagyakul,1.42,1.392401753896461,1.3316681275514655,1.420891448079867,1.3907897391885022,1.3933005594039098
2023-05-11,1.55,Bhagyakul,1.42,1.5293066453024275,1.3872788233022846,1.4927621698113143,1.5114217369058818,1.51678846811851
2023-05-12,1.64,Bhagyakul,1.55,1.6788693667771737,1.5758696167527495,1.6544768105812835,1.6742288026660355,1.678915591399269
2023-05-13,1.8,Bhagyakul,1.64,1.7683794472166228,1.7162808737563733,1.7634470300641667,1.758481176160652,1.7645086630390086
2023-05-14,1.92,Bhagyakul,1.8,1.9024111141667133,1.877697153538538,1.8847384439888077,1.8960501156225933,1.9003563624864899
2023-05-15,1.96,Bhagyakul,1.92,1.9334968646881565,1.9688564908389126,1.9427161521226637,1.9313614169922528,1.9303052351063759
2023-05-16,2.2,Bhagyakul,1.96,2.1226329521585634,2.035168891537594,2.0576921531091226,2.114841136183309,2.1224192954970422
2023-05-17,2.21,Bhagyakul,2.2,2.287133366176372,2.2777463337665527,2.247776321825258,2.2627309716128075,2.265833791346673
2023-05-18,2.23,Bhagyakul,2.21,2.202172942577171,2.2172151936255937,2.1725020568747313,2.1947653207242825,2.194892190811005
2023-05-19,2.18,Bhagyakul,2.23,2.1590765040914177,2.179744158771086,2.161303826339999,2.1779781291349267,2.1774156149846533
2023-05-20,2.17,Bhagyakul,2.18,2.187271934198756,2.136396669018149,2.1504078668838926,2.1901514120237167,2.1887915506406483
2023-05-21,2.06,Bhagyakul,2.17,2.1097692017879983,2.137329743460975,2.115529897998051,2.1304475071422684,2.1280163125434037
2023-05-22,2.0,Bhagyakul,2.06,1.9848559690212382,2.01842342063942,1.9907692411355473,2.007045388661346,2.002951985953828
2023-05-23,1.94,Bhagyakul,2.0,1.904553720191415,1.9519392053569107,1.9335855500192267,1.9294750487546848,1.9245505606835014
2023-05-24,1.84,Bhagyakul,1.94,1.8515081628795473,1.8777873738561455,1.8652198002104268,1.8642778452406972,1.8581739594336433
2023-05-25,1.83,Bhagyakul,1.84,1.8147782806264496,1.7753575895526528,1.798030215846877,1.8206436471167937,1.8184730980412438
2023-05-26,1.83,Bhagyakul,1.83,1.8024127061777535,1.7745438933869053,1.8021645669064197,1.8125298283964202,1.8100494769328683
2023-05-27,1.79,Bhagyakul,1.83,1.814247197988976,1.787864518884281,1.8188751242749248,1.8199752874113884,1.8154778703371297
2023-05-28,1.76,Bhagyakul,1.79,1.761504443634968,1.7505558594560515,1.7791452553089808,1.7655470554339772,1.7615467857442801
2023-05-29,1.73,Bhagyakul,1.76,1.7382287223835549,1.7263192184010148,1.758223939375947,1.740858856066647,1.740147792361394
2023-05-30,1.76,Bhagyakul,1.73,1.7703728820179865,1.7088911699094156,1.7576577183610587,1.7631739519276177,1.7620053709873365
2023-05-31,1.83,Bhagyakul,1.76,1.8176515489037288,1.7813257359682189,1.826953307601211,1.8123445098151454,1.813339004234517
2023-06-01,1.94,Bhagyakul,1.83,1.9095813335435448,1.875323687338434,1.9024302865306189,1.9080406522158169,1.9095601316362032
2023-06-02,2.02,Bhagyakul,1.94,2.040033845871996,2.0106055427298988,2.037981098842764,2.0461524249917273,2.05211535432506
2023-06-03,2.09,Bhagyakul,2.02,2.095797669409722,2.0923446442202054,2.097218947865103,2.0934641689704994,2.096191112703813
2023-06-04,2.14,Bhagyakul,2.09,2.0971493261854928,2.13811942290119,2.1147336416715574,2.0924833999032653,2.093806169456076
2023-06-05,2.14,Bhagyakul,2.14,2.1619766989871674,2.1418713159945995,2.140403190441209,2.1635251986476245,2.163349108827626
2023-06-06,2.12,Bhagyakul,2.14,2.128787701674723,2.118824189799781,2.1341566449739,2.1410289784278884,2.141697431247877
2023-06-07,2.06,Bhagyakul,2.12,2.0594769501053247,2.090215467762533,2.084711701716809,2.078409727181102,2.0767932015980253
2023-06-08,1.98,Bhagyakul,2.06,1.948833631539224,1.9918542017551655,1.966502438192017,1.970164287117351,1.9627168248032942
2023-06-09,1.93,Bhagyakul,1.98,1.9029537509121233,1.8812777967868612,1.8992060441717118,1.921333017841115,1.9169592484136107
2023-06-10,1.97,Bhagyakul,1.93,1.9503229297726445,1.8733326841450613,1.9339150434092318,1.9433753897232589,1.9405211436816743
2023-06-11,2.01,Bhagyakul,1.97,1.9937875989826281,1.9656934516995204,1.9998329001719484,1.9975449966803485,1.9962089244739614
2023-06-12,2.07,Bhagyakul,2.01,2.0900922422846153,2.0556877771777216,2.086477912409677,2.094860150780274,2.0987931859124664
2023-06-13,2.12,Bhagyakul,2.07,2.123984499816692,2.122288391953391,2.122629307921072,2.1223737471072766,2.122897471338211
2023-06-14,2.24,Bhagyakul,2.12,2.18696551699801,2.1643311333495627,2.17577021242659,2.181193679991956,2.180619497771416
2023-06-15,2.33,Bhagyakul,2.24,2.3671543192506683,2.289657511423885,2.3204545613510423,2.344724835660169,2.3505842832962056
2023-06-16,2.4,Bhagyakul,2.33,2.4292132677633584,2.3914081264477747,2.4149650512686978,2.4121019732523448,2.416562710328082
2023-06-17,2.54,Bhagyakul,2.4,2.572561828507003,2.484820263209357,2.532016212431675,2.5461147857419038,2.5454227147223087
2023-06-18,2.78,Bhagyakul,2.54,2.857877773217989,2.677798943397768,2.743170123504228,2.8333492759689904,2.831208488373671
2023-06-19,3.19,Bhagyakul,2.78,3.1808253783488603,2.9689803431638935,3.0454304910702787,3.185112859774334,3.163649571107071
2023-06-20,3.59,Bhagyakul,3.19,3.551724061562439,3.4061934366481874,3.4682293055808024,3.5618351699527344,3.5475709871861887
2023-06-21,3.93,Bhagyakul,3.59,3.838318787180369,3.7781264925744495,3.798512832119299,3.8413799391670467,3.8377231825974127
2023-06-22,4.1,Bhagyakul,3.93,4.113361656977355,4.062589658919809,4.050631407637511,4.1017174952245945,4.094757694359569
2023-06-23,4.2,Bhagyakul,4.1,4.18875050280754,4.1431510780422345,4.109072767148554,4.168429535131598,4.165361847044859
2023-06-24,4.24,Bhagyakul,4.2,4.229952511493044,4.190768809217985,4.1727417925188846,4.232354050376169,4.233770195925401
2023-06-25,4.2,Bhagyakul,4.24,4.17986612161844,4.19932084425841,4.15332191296836,4.186491202050372,4.186007317814126
2023-06-26,4.16,Bhagyakul,4.2,4.136980596868235,4.140306910716443,4.089547955583719,4.148803067819666,4.142958838630015
2023-06-27,4.11,Bhagyakul,4.16,4.093133294117611,4.101076702604253,4.067852496960279,4.0959581052161775,4.092745175396767
2023-06-28,4.0,Bhagyakul,4.11,4.026091775826118,4.030094435103717,4.009295927391022,4.023952224944712,4.0196576835324045
2023-06-29,3.87,Bhagyakul,4.0,3.9139767503729934,3.89316908435412,3.8814815282240276,3.9083585160372643,3.906552631114058
2023-06-30,3.72,Bhagyakul,3.87,3.7560458153812153,3.7562488567170695,3.736810704628004,3.7581390093374893,3.75054688640042
2023-07-01,3.67,Bhagyakul,3.72,3.7124959211500883,3.6434942987251318,3.655454587289539,3.702749939821843,3.699544578870789
2023-07-02,3.66,Bhagyakul,3.67,3.7208140647529064,3.6497323405841424,3.6674577265374317,3.702704944608396,3.699568948950264
2023-07-03,3.69,Bhagyakul,3.66,3.7479476073331908,3.6738516870376703,3.689187936416086,3.718349994386545,3.7185345986524596
2023-07-04,3.75,Bhagyakul,3.69,3.8143367992688137,3.7153024290875103,3.750649749456725,3.7806254263676227,3.785237724318789
2023-07-05,3.86,Bhagyakul,3.75,3.947043566675177,3.841994228471126,3.895374791866072,3.920882841643722,3.9287618118628846
2023-07-06,4.13,Bhagyakul,3.86,4.104931685240179,4.026103700652576,4.049330619754714,4.087943011791634,4.096694883481821
2023-07-07,4.28,Bhagyakul,4.13,4.261022897482956,4.267206133384259,4.247523120035565,4.24339549132843,4.245869523224436
2023-07-08,4.23,Bhagyakul,4.28,4.308492885495015,4.2851484452629505,4.252683098956531,4.268864397746735,4.265987797036744
2023-07-09,4.2,Bhagyakul,4.23,4.200323596068198,4.110405717532818,4.153632448201317,4.181451306026731,4.181403773975236
2023-07-10,4.15,Bhagyakul,4.2,4.159958291694958,4.082299231074017,4.164680151880098,4.164379169360412,4.162012183980606
2023-07-11,4.17,Bhagyakul,4.15,4.170093858547203,4.110658186580209,4.172753662581262,4.17276990773967,4.170922415279895
2023-07-12,4.2,Bhagyakul,4.17,4.182387145380493,4.175096343769492,4.201713319205574,4.192969084349784,4.189636349088933
2023-07-13,4.27,Bhagyakul,4.2,4.278193764890389,4.208380597578198,4.243572976398574,4.266780604189257,4.265364939499772
2023-07-14,4.38,Bhagyakul,4.27,4.371700902499842,4.298137457518316,4.34765387106382,4.361963208769542,4.362554791995993
2023-07-15,4.53,Bhagyakul,4.38,4.52148893454205,4.439750859470377,4.50109813724475,4.52484044964022,4.523831000992451
2023-07-16,4.68,Bhagyakul,4.53,4.666390026066296,4.602845292280719,4.654657892679197,4.665445462870514,4.668331511709923
2023-07-17,4.69,Bhagyakul,4.68,4.721009793327949,4.723791569632532,4.732720341637769,4.729085225455918,4.727979366977526
2023-07-18,4.67,Bhagyakul,4.69,4.6973416131781525,4.683200827267928,4.677561625927429,4.699696298662637,4.696888144854427
2023-07-19,4.67,Bhagyakul,4.67,4.662996851984467,4.636008806442573,4.63875062369461,4.662469270739034,4.663723246550856
2023-07-20,4.65,Bhagyakul,4.67,4.664196094145304,4.644493500223231,4.651050871604657,4.666445552876165,4.666921069218273
2023-07-21,4.63,Bhagyakul,4.65,4.630656780844502,4.632489099320946,4.625905853692106,4.6271322520699805,4.626271178389419
2023-07-22,4.58,Bhagyakul,4.63,4.597825346778486,4.591550694555209,4.575043550842356,4.586843600966918,4.586096129976887
2023-07-23,4.49,Bhagyakul,4.58,4.505799968676307,4.485499787847601,4.477722530509491,4.490193760591478,4.486090071223498
2023-07-24,4.35,Bhagyakul,4.49,4.359719509724985,4.348542401131968,4.347147836500231,4.339513815896552,4.332142032071147
2023-07-25,4.22,Bhagyakul,4.35,4.264796722709403,4.2252842859607895,4.229633164524551,4.240003586336292,4.236270684011468
2023-07-26,4.24,Bhagyakul,4.22,4.181799227199012,4.151165748228157,4.148810631418441,4.166736341970773,4.166780733991126
2023-07-27,4.16,Bhagyakul,4.24,4.230146309940867,4.2063598468017895,4.192688555608004,4.217746453545643,4.219298215986419
2023-07-28,4.09,Bhagyakul,4.16,4.110255343017183,4.108370373057551,4.102075968239775,4.108237004992422,4.103054735317021
2023-07-29,4.06,Bhagyakul,4.09,4.065938420803654,4.025592616125999,4.055405604421236,4.076763434853745,4.070817473667593
2023-07-30,4.04,Bhagyakul,4.06,4.070621988266718,4.0155680729107734,4.060410025701098,4.0695141980957965,4.063229940608096
2023-07-31,4.07,Bhagyakul,4.04,4.063705161412623,4.030010298206396,4.070267686589006,4.066791821640241,4.060959383709307
2023-08-01,4.16,Bhagyakul,4.07,4.167138337729065,4.140531558294845,4.16674362752228,4.172813351897457,4.168177962483511
2023-08-02,4.43,Bhagyakul,4.16,4.39793912917926,4.328633457906444,4.3224557558802905,4.3741039362281855,4.378328351977475
2023-08-03,4.37,Bhagyakul,4.43,4.481641690806122,4.530737359728309,4.481922162033354,4.454533595520894,4.451310589735752
2023-08-04,4.38,Bhagyakul,4.37,4.373665193759747,4.372509312806366,4.358447178852391,4.367540582664909,4.363570825480207
2023-08-05,4.39,Bhagyakul,4.38,4.392143071115133,4.350221458969138,4.380481575465091,4.39390476044553,4.39092507351565
2023-08-06,4.39,Bhagyakul,4.39,4.373427600854998,4.358263020866288,4.364664994689211,4.367426062048291,4.363122247094336
2023-08-07,4.34,Bhagyakul,4.39,4.396934376697332,4.352031311323985,4.368189832994353,4.3848083373679225,4.383820034230193
2023-08-08,4.33,Bhagyakul,4.34,4.326680212580476,4.263686926382307,4.293208240956891,4.319820383370203,4.313168166651484
2023-08-09,4.3,Bhagyakul,4.33,4.302395270092703,4.250107469291428,4.297501874259026,4.30757515872991,4.29816804172085
2023-08-10,4.3,Bhagyakul,4.3,4.317529572731353,4.233553181191708,4.303059989183662,4.315156769702405,4.307643309600415
2023-08-11,4.37,Bhagyakul,4.3,4.386234862559516,4.271969892197014,4.369317650801133,4.381974924329975,4.379153973365624
2023-08-12,4.48,Bhagyakul,4.37,4.453339253938417,4.3863374889530045,4.472284980488398,4.475995736078427,4.468802393698074
2023-08-13,4.59,Bhagyakul,4.48,4.590356339836064,4.537525554402641,4.603019329956566,4.612717972010562,4.608227428427091
2023-08-14,4.65,Bhagyakul,4.59,4.718491024277443,4.620225058287445,4.693987013299379,4.704809201994206,4.702038535706053
2023-08-15,4.69,Bhagyakul,4.65,4.699533582957768,4.6432341794791165,4.707794310823497,4.703445821365325,4.7000488785845675
2023-08-16,4.76,Bhagyakul,4.69,4.764637891051449,4.6891315674589675,4.758987092858257,4.772101295291076,4.773036258254231
2023-08-17,4.81,Bhagyakul,4.76,4.819603117500238,4.781069794544588,4.812638717819591,4.812177867274989,4.812232056600301
2023-08-18,4.89,Bhagyakul,4.81,4.887006553724963,4.876498531521615,4.869446905135503,4.875074714305389,4.877027433065802
