k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
3,2025-07-22,4.16,4.06,4.157945051013221,4.072878803270938,4.167222771213157,4.141746777619232
3,2025-07-23,4.29,4.16,4.260090700948323,4.209216186673584,4.269264977462812,4.262200169062848
3,2025-07-24,4.41,4.29,4.4745365679869735,4.369052576526667,4.438573623829214,4.398691136771634
3,2025-07-25,4.57,4.41,4.567255678362632,4.591140691300047,4.564818156864498,4.541680079574202
3,2025-07-26,4.62,4.57,4.67427974807377,4.635474658780576,4.617781484695726,4.6168348443169736
3,2025-07-27,4.54,4.62,4.575812423814385,4.569264542802279,4.582923995161119,4.572853316338371
3,2025-07-28,4.5,4.54,4.5082236648545555,4.466394499793641,4.5091685502853665,4.501059199821406
3,2025-07-29,4.43,4.5,4.451283021494611,4.41348948324499,4.434908451256244,4.435033284485644
3,2025-07-30,4.35,4.43,4.369794224213376,4.3102488722976195,4.364506394736302,4.338772701097407
3,2025-07-31,4.32,4.35,4.34453508404486,4.236722529055501,4.334451291698041,4.3049013268880145
3,2025-08-01,4.27,4.32,4.298493291349771,4.208694519587131,4.286473332250899,4.286411271608343
3,2025-08-02,4.25,4.27,4.244626550215111,4.174977929284521,4.223740262991981,4.234662937780802
3,2025-08-03,4.24,4.25,4.25463245172069,4.2010616490615815,4.244929850243777,4.24925760960779
3,2025-08-04,4.29,4.24,4.295861041361841,4.195863465223501,4.280491706997485,4.266260422768796
3,2025-08-05,4.34,4.29,4.339544215240494,4.269885907307388,4.347589202901852,4.344602766519212
3,2025-08-06,4.43,4.34,4.468170188060653,4.3579199244685505,4.453684394583296,4.440252554552192
3,2025-08-07,4.56,4.43,4.612105880957701,4.489775775821386,4.585858197027786,4.557677307884582
3,2025-08-08,4.72,4.56,4.704610634311848,4.642387656615969,4.69254286429987,4.673414382489813
3,2025-08-09,4.83,4.72,4.837871852902089,4.783904748557002,4.827738633472181,4.811804983823691
3,2025-08-10,4.9,4.83,4.887353546925407,4.851650970470853,4.888897657956635,4.8873909714445105
3,2025-08-11,4.97,4.9,4.977411286215695,4.873019178290746,4.9713933541146025,4.9526937159408035
3,2025-08-12,5.05,4.97,5.054542266798969,4.960305237270582,5.055763105135935,5.0409121851217344
3,2025-08-13,5.14,5.05,5.1355444595718485,5.048579579549453,5.134728964425094,5.122050166050742
3,2025-08-14,5.23,5.14,5.20904700838252,5.126496358468489,5.203655342068312,5.198280719998204
3,2025-08-15,5.27,5.23,5.250192528944594,5.158157678254338,5.260856816241341,5.250901058650338
3,2025-08-16,5.29,5.27,5.277727890149859,5.184070258171606,5.302318313831268,5.287200789795805
3,2025-08-17,5.25,5.29,5.29042520283466,5.1944359034976175,5.299313333803902,5.294934874580114
3,2025-08-18,5.2,5.25,5.249144654962586,5.18047503143195,5.241912198119999,5.239447487554264
3,2025-08-19,5.18,5.2,5.202913626514708,5.156849050144338,5.1906306435998655,5.176043177805667
3,2025-08-20,5.11,5.18,5.1393334307706064,5.128637270607157,5.119155195549492,5.113260775986528
3,2025-08-21,5.03,5.11,5.0681351980840885,5.045643952576698,5.03643962584725,5.0183234880383525
3,2025-08-22,4.92,5.03,4.969089382860551,4.956552959222338,4.940291888263813,4.930578606324364
3,2025-08-23,4.89,4.92,4.891482990928391,4.86673475156539,4.8697259064904985,4.8422513782272265
3,2025-08-24,4.81,4.89,4.8504359466587115,4.807019404985286,4.817651699956977,4.8156020021503405
3,2025-08-25,4.7,4.81,4.758094495718113,4.713742814686543,4.734223450318107,4.724496090912202
3,2025-08-26,4.64,4.7,4.637410046413126,4.6051685298544935,4.634070411267328,4.623921582540725
3,2025-08-27,4.61,4.64,4.628354504717036,4.580595861547538,4.620720875655992,4.606972580210946
3,2025-08-28,4.6,4.61,4.576870518073918,4.537461830021957,4.568879144845302,4.565671078845775
3,2025-08-29,4.58,4.6,4.573591500234293,4.505247703496856,4.57233130332467,4.556303695720526
3,2025-08-30,4.55,4.58,4.552539230747005,4.476979532534602,4.556264444653805,4.552667910245288
3,2025-08-31,4.55,4.55,4.555705875382983,4.472204495251432,4.558690735548533,4.555158306498467
3,2025-09-01,4.56,4.55,4.564654232800974,4.47386598292004,4.557700585433611,4.564556673304402
3,2025-09-02,4.71,4.56,4.659783086799223,4.556947493990628,4.648980009269653,4.631512581844686
3,2025-09-03,4.8,4.71,4.790920799135599,4.72191773964849,4.778737890267693,4.787520064617722
3,2025-09-04,4.87,4.8,4.869263101136725,4.800986098227182,4.852864524799337,4.849389014973139
3,2025-09-05,4.87,4.87,4.891615036738782,4.835754548028057,4.895672493991468,4.897056978409595
3,2025-09-06,4.86,4.87,4.8811133725041485,4.81916192937117,4.875501266969651,4.874041675687818
3,2025-09-07,4.83,4.86,4.85506693258748,4.812876593008616,4.841863907311498,4.849109063603993
3,2025-09-08,4.8,4.83,4.820853125522133,4.777356385977325,4.794715315811094,4.791829712998836
3,2025-09-09,4.76,4.8,4.795616920606617,4.75780081516266,4.779370859366505,4.7678289999167776
3,2025-09-10,4.72,4.76,4.756915079112843,4.726513464499566,4.741170400509264,4.731508246449721
3,2025-09-11,4.74,4.72,4.735029122290344,4.6973621540037565,4.721839154888297,4.706835572311605
3,2025-09-12,4.74,4.74,4.718461585673552,4.683973692277278,4.713121398368387,4.708080132742936
3,2025-09-13,4.71,4.74,4.700962680688006,4.626530375461468,4.700214149135253,4.684754985718549
3,2025-09-14,4.67,4.71,4.707025355289875,4.597230102855697,4.708090880131522,4.689249476688102
3,2025-09-15,4.67,4.67,4.67927756019026,4.578132093964839,4.68441361434365,4.683057269990862
3,2025-09-16,4.7,4.67,4.65389508313409,4.585379613776446,4.668247933300329,4.676470819603846
3,2025-09-17,4.73,4.7,4.72498325904866,4.640963432097753,4.737337386844845,4.735026187142764
3,2025-09-18,4.77,4.73,4.799486522627913,4.6961729435845045,4.801174556132942,4.793349459196996
3,2025-09-19,4.84,4.77,4.848604230605533,4.759211181944964,4.8453366928987665,4.839017645293302
3,2025-09-20,4.87,4.84,4.911449704364146,4.832962069783662,4.9022603186657925,4.902329854723395
3,2025-09-21,4.91,4.87,4.915418066942178,4.846869454571858,4.904372810890049,4.902490027487736
3,2025-09-22,4.99,4.91,4.993138839647775,4.909874319906529,4.9741360488920945,4.954083205122287
3,2025-09-23,4.97,4.99,5.027297074404562,4.992583881324593,5.014151300127672,5.010339114140454
3,2025-09-24,4.94,4.97,4.9702916726561135,4.939721169429496,4.957033199720748,4.95032636803938
3,2025-09-25,4.9,4.94,4.914795915512456,4.881042274405662,4.912758096510399,4.897494414899849
3,2025-09-26,4.88,4.9,4.859496944902729,4.824584027162598,4.850999962232258,4.842393573554191
3,2025-09-27,4.83,4.88,4.835843623759833,4.791494860021363,4.811467714556302,4.794358459677088
3,2025-09-28,4.63,4.83,4.679163297223485,4.6378494665133205,4.670877292774599,4.668237331981877
3,2025-09-29,4.43,4.63,4.471677367359851,4.434490815800643,4.447787851983981,4.465363119428688
3,2025-09-30,4.21,4.43,4.269390300747767,4.249584904720025,4.239288355199368,4.278565798355873
3,2025-10-01,4.15,4.21,4.154469454200694,4.080744517971378,4.121872832774311,4.096555016550006
3,2025-10-02,4.16,4.15,4.168075312078146,4.14509989682067,4.166453863383687,4.132189279445366
3,2025-10-03,4.15,4.16,4.124185720697046,4.15492273717269,4.125715145564765,4.115905859042219
3,2025-10-04,4.05,4.15,4.111801776721269,4.118328449226226,4.106156094716622,4.089927209926876
3,2025-10-05,4.01,4.05,4.032326182866397,4.004898259070792,4.016393243615694,4.006554721500168
3,2025-10-06,4.04,4.01,4.040323400767101,3.995912474732632,4.031618025631128,4.016436603108855
3,2025-10-07,4.14,4.04,4.122189009399851,4.078930120914909,4.131602309086353,4.132746666929254
3,2025-10-08,4.34,4.14,4.22238673850999,4.083098663469136,4.224096679734373,4.196648461125972
3,2025-10-09,4.38,4.34,4.378989914135575,4.292125820568093,4.384031758226771,4.369296403422564
3,2025-10-10,4.31,4.38,4.35559130003308,4.302498686264369,4.367104677058427,4.348883188061291
3,2025-10-11,4.29,4.31,4.345997373589259,4.309393552762885,4.360225070353628,4.329682252504145
3,2025-10-12,4.18,4.29,4.239497002852865,4.2139292304196045,4.229705283808131,4.247222363825105
3,2025-10-13,4.05,4.18,4.08502256535204,4.042571914060823,4.073290383349334,4.076508888083342
3,2025-10-14,3.88,4.05,3.901393030432731,3.890453242443455,3.9004847991628337,3.922799175599932
3,2025-10-15,3.74,3.88,3.750978996807838,3.7383298237423035,3.736503956802739,3.7556674411244426
3,2025-10-16,3.63,3.74,3.685653012443301,3.6400151916240335,3.6671995337733967,3.6565609349513064
3,2025-10-17,3.55,3.63,3.5935590836786897,3.5596252282203094,3.5864525456004537,3.5819501997137855
3,2025-10-18,3.52,3.55,3.534402314382958,3.5053738896808095,3.522819754878942,3.522475753252953
3,2025-10-19,3.51,3.52,3.5256614570366,3.496739085508335,3.51975318318024,3.5089370709681624
3,2025-10-20,3.49,3.51,3.4844595424871017,3.4918170568319673,3.493243015615699,3.493567558563855
3,2025-10-21,3.41,3.49,3.464226710857747,3.4535765651666606,3.4567492361506496,3.4560362723697335
3,2025-10-22,3.31,3.41,3.3912989988586424,3.370533569992567,3.3760778854285434,3.3727958587820766
3,2025-10-23,3.25,3.31,3.2573004391878237,3.261009033150143,3.2496366449022833,3.2542803839444936
3,2025-10-24,3.17,3.25,3.2086399113253345,3.2144494173623053,3.2069623656783404,3.2046716305515144
3,2025-10-25,3.08,3.17,3.1057848041963094,3.118571947594585,3.1086487788711614,3.109865070273797
3,2025-10-26,2.95,3.08,2.969231691630364,3.0038671451393597,2.9826741217390853,2.9925715746609307
3,2025-10-27,2.86,2.95,2.858005881269942,2.8528988786434812,2.8643437586221965,2.8645590614501457
3,2025-10-28,2.77,2.86,2.776107505146373,2.772524851405336,2.7837152699209855,2.790978122871675
3,2025-10-29,2.72,2.77,2.729286708093285,2.720110497436789,2.7319432664139853,2.7386304002620103
3,2025-10-30,2.66,2.72,2.667786185726657,2.7014254936317332,2.6788303401296703,2.7004856927607483
3,2025-10-31,2.52,2.66,2.5586537089951924,2.6105222595075346,2.574277214769594,2.6068094683345464
3,2025-11-01,2.52,2.52,2.499768732025152,2.470074626658956,2.500593503894921,2.502368092579711
3,2025-11-02,2.65,2.52,2.668535867777864,2.5381022450754522,2.6403192633945736,2.600301078735774
3,2025-11-03,2.74,2.65,2.7920625365228062,2.7022875457761675,2.7961103883389846,2.7664134758486316
3,2025-11-04,2.95,2.74,2.9378219363020124,2.831056314082595,2.930717317317084,2.8807735859729657
3,2025-11-05,3.1,2.95,3.1116115959363784,3.077787158000016,3.107192064585685,3.085528789238045
3,2025-11-06,3.21,3.1,3.179707595009378,3.2000451867596507,3.1637188087583614,3.1752995987321775
3,2025-11-07,3.19,3.21,3.2178614450930585,3.2364794437640323,3.2043138247294607,3.225159075875169
3,2025-11-08,3.06,3.19,3.14410850749951,3.1641333056877268,3.1558168941279887,3.164885305340096
3,2025-11-09,2.95,3.06,2.9549222562853945,2.990288682137907,2.98723747411721,2.9935973676147856
3,2025-11-10,2.9,2.95,2.875059114296296,2.8474006739191466,2.8872315747508246,2.872618452625335
3,2025-11-11,2.75,2.9,2.7884335609015958,2.7939883912027006,2.800394489714801,2.8106481101841596
3,2025-11-12,2.61,2.75,2.630049776243906,2.6496304086736733,2.6369858464938427,2.6617649094961684
3,2025-11-13,2.47,2.61,2.5107892483561525,2.5104290946251013,2.5192172907664534,2.5371350306012057
3,2025-11-14,2.38,2.47,2.397085811676711,2.3823260966094715,2.401492009018026,2.417822853915301
3,2025-11-15,2.34,2.38,2.33859365992469,2.3124452667405455,2.3419116469120813,2.3522581421283015
3,2025-11-16,2.3,2.34,2.316945522422979,2.2953191226441407,2.3204458332258224,2.33136619971794
3,2025-11-17,2.3,2.3,2.299991182060149,2.2713817837344634,2.3076595095189267,2.3080712675541872
3,2025-11-18,2.33,2.3,2.3118150712687564,2.28533789512314,2.3129994561639653,2.3156442030404087
3,2025-11-19,2.33,2.33,2.327752307319554,2.3265697599684025,2.329335292696443,2.339757031418646
3,2025-11-20,2.32,2.33,2.331364222234488,2.3025130946460206,2.3340760566619565,2.318136794929941
3,2025-11-21,2.26,2.32,2.2968967023864795,2.2874471284617437,2.3137304054990206,2.3008878618494477
3,2025-11-22,2.18,2.26,2.1934501348149733,2.230232860272689,2.22384026661314,2.229052539048222
3,2025-11-23,2.12,2.18,2.123683068826203,2.146105243459612,2.1381722317412786,2.1355305420623627
3,2025-11-24,2.02,2.12,2.034552701542461,2.0669381654334362,2.0487192850579508,2.055524697660197
3,2025-11-25,1.9,2.02,1.9468857908123687,1.937165221031013,1.9563918831870872,1.9524282021665424
3,2025-11-26,1.87,1.9,1.8840741300078496,1.8443642608369653,1.8849196994293356,1.8678817058832229
3,2025-11-27,1.8,1.87,1.8372851814126887,1.818616619125286,1.8423962576214656,1.8442266629934867
3,2025-11-28,1.74,1.8,1.7643759441569304,1.7463924015142211,1.7721167396274293,1.7760048538785043
3,2025-11-29,1.69,1.74,1.697514770151891,1.6802824837209371,1.706645865747747,1.7149630448989719
3,2025-11-30,1.68,1.69,1.681187736627361,1.6516023665882391,1.6818118787552034,1.683517395675415
3,2025-12-01,1.71,1.68,1.700180594740627,1.6581249640798987,1.7008129699871983,1.6960147539015678
3,2025-12-02,1.74,1.71,1.7545870528189484,1.7136515462856654,1.757465032255298,1.7498228208939783
3,2025-12-03,1.77,1.74,1.7768018632119609,1.7566490707769458,1.7814092723530317,1.7798426397918348
3,2025-12-04,1.79,1.77,1.7847925248854477,1.7896811157720922,1.790862608136421,1.797141546006969
3,2025-12-05,1.86,1.79,1.8088116500588125,1.7944928711583508,1.8025547772894894,1.8025546128966254
3,2025-12-06,1.81,1.86,1.8152182085172848,1.8437285832858494,1.8172840175209835,1.829470699697036
3,2025-12-07,1.71,1.81,1.812625995550837,1.7919898717507092,1.8228432659514986,1.7983689631064326
3,2025-12-08,1.64,1.71,1.659290664449034,1.665416421980338,1.6644500595553389,1.664505946332551
3,2025-12-09,1.64,1.64,1.6074695732153645,1.5893773477413902,1.6105816084771387,1.5936701356298135
3,2025-12-10,1.53,1.64,1.5736396352919233,1.565381659640375,1.5824429797692947,1.5808223023106251
3,2025-12-11,1.43,1.53,1.4674430437258343,1.4598539424475023,1.4708595799855286,1.479502585368741
3,2025-12-12,1.37,1.43,1.3912211333035494,1.362953275523412,1.3878407919390074,1.389543176474257
3,2025-12-13,1.29,1.37,1.351907282581327,1.3046004699333802,1.3405208476851378,1.3404081591378734
3,2025-12-14,1.24,1.29,1.2741165135918395,1.2307576479139912,1.2704445919959801,1.2791313704837755
3,2025-12-15,1.21,1.24,1.238325137972407,1.1825111684001144,1.2321233395146314,1.2434222623649844
3,2025-12-16,1.22,1.21,1.2065204280650499,1.1710054684173015,1.2083198239565007,1.2275844916613097
3,2025-12-17,1.24,1.22,1.2312460129470584,1.1810354754248586,1.2290800320812654,1.2381851704433355
3,2025-12-18,1.26,1.24,1.2601263208787299,1.2325496384597971,1.2671441142737823,1.2769132456091203
3,2025-12-19,1.33,1.26,1.3185243006900647,1.2741957971969333,1.3168383446542011,1.3139373636753584
3,2025-12-20,1.39,1.33,1.367399097915473,1.3510829187873046,1.3735512179197924,1.3807687001391233
3,2025-12-21,1.36,1.39,1.3770517605036803,1.3909607417960512,1.3906922512923343,1.40816931948797
3,2025-12-22,1.31,1.36,1.348041474715099,1.337791230423709,1.3515268266261948,1.357550599797536
3,2025-12-23,1.29,1.31,1.3292024387291754,1.2854117800717944,1.3314488182224613,1.3184906562644236
3,2025-12-24,1.28,1.29,1.2717392371899425,1.2714872467279479,1.2788198678827527,1.2896475468532151
3,2025-12-25,1.22,1.28,1.241967385533049,1.2211270416532838,1.2453487431808972,1.2510192622115957
3,2025-12-26,1.14,1.22,1.1821547802317658,1.1460114805620727,1.1712660577825684,1.1804344381219611
3,2025-12-27,1.11,1.14,1.121296430473583,1.0849963331338055,1.1187032952025164,1.1196419984219224
3,2025-12-28,1.06,1.11,1.0771779278215532,1.069978355395208,1.0758911495776358,1.0906447553880665
3,2025-12-29,1.0,1.06,1.0155050543090343,1.0101236709548864,1.0174356735488717,1.033482539331026
3,2025-12-30,0.97,1.0,0.9851609312211977,0.9651405487513692,0.9819708578256631,0.9987511085559895
3,2025-12-31,1.01,0.97,0.9888701343920826,0.9421034522662121,0.9908100992714979,0.9954761349985848
7,2023-01-01,1.11,1.19,1.10500339199849,1.0976106822784844,1.1029516424671248,1.1099884216713545
7,2023-01-02,1.05,1.11,1.061662760401725,1.0314561262600719,1.0549232050708814,1.0560582150342765
7,2023-01-03,0.99,1.05,1.0456346779179566,0.999202265517965,1.024325310606043,1.0256705197848117
7,2023-01-04,0.94,0.99,0.9881611020627132,0.9643906709999385,0.9729154885335101,0.986513374915145
7,2023-01-05,0.94,0.94,0.9400985183232994,0.9375380177963986,0.9311509189789547,0.9538323557961652
7,2023-01-06,0.93,0.94,0.9735605193072415,0.9607286959181686,0.9758743200889214,0.9803266531635614
7,2023-01-07,1.0,0.93,0.9658201238157882,0.960278716628053,0.9724591539992061,0.9778740790826634
7,2023-01-08,1.06,1.0,1.0431506356469518,1.043787067731823,1.0531423461910485,1.0621137295063383
7,2023-01-09,1.07,1.06,1.0847852229035335,1.0874794323883268,1.1004422251701593,1.1006884151659095
7,2023-01-10,1.09,1.07,1.0616259079748687,1.061449284806022,1.073534531062644,1.0727724263465823
7,2023-01-11,1.08,1.09,1.076318639253362,1.0629166634103984,1.0847952577279223,1.0714728192363756
7,2023-01-12,1.02,1.08,1.0522866917936156,1.0480311971926726,1.061038944413856,1.0461450137891068
7,2023-01-13,1.02,1.02,0.9771767087977463,0.9789062913320653,0.9826111823022424,0.9679233230177834
7,2023-01-14,0.98,1.02,1.0152789304549594,0.9901338167579375,1.029309038774833,0.9927765964422522
7,2023-01-15,0.95,0.98,0.9534091601465268,0.9525971499493527,0.9631248311643607,0.9488798126977285
7,2023-01-16,0.87,0.95,0.8790706910265995,0.9102076413867293,0.892745793973813,0.8961683956345899
7,2023-01-17,0.8,0.87,0.8185456895071389,0.8223763204604841,0.8148038176205991,0.8147251418294937
7,2023-01-18,0.79,0.8,0.7641398389942253,0.7508168532192686,0.7451854979211402,0.7493668316955372
7,2023-01-19,0.78,0.79,0.8019371133815117,0.7669993223858222,0.7843346272233814,0.7805317512564592
7,2023-01-20,0.82,0.78,0.80370634022043,0.7966318437216234,0.8026889742016063,0.8056895075909402
7,2023-01-21,0.93,0.82,0.8801605958810544,0.8794082800338169,0.8853499224027853,0.8836241558499257
7,2023-01-22,1.07,0.93,1.03749637864333,1.0117450105021397,1.034936206652586,1.015204957803862
7,2023-01-23,1.17,1.07,1.187785069765475,1.1540912118662923,1.1879967176113502,1.1602150898846098
7,2023-01-24,1.17,1.17,1.197115234874131,1.1978033993242765,1.2109831193224623,1.1906620959935814
7,2023-01-25,1.14,1.17,1.123092809001736,1.1343720490679337,1.1224400241821053,1.1141738242350694
7,2023-01-26,1.09,1.14,1.0769999617975687,1.0708914746638396,1.0694724388586705,1.0502859242436247
7,2023-01-27,0.99,1.09,1.0264444568168563,1.004230226446435,1.0194391066125073,0.9938512867904755
7,2023-01-28,0.86,0.99,0.9183266587995296,0.9087235022647951,0.9132471164251671,0.8997671105592264
7,2023-01-29,0.72,0.86,0.7662185396226084,0.7720883259071772,0.7674149553697918,0.7639096492307682
7,2023-01-30,0.68,0.72,0.6765969282941608,0.6644689251433927,0.6572893068060776,0.6552064874480072
7,2023-01-31,0.68,0.68,0.6583156682111191,0.6613360919496197,0.6321010206089316,0.6400732793182363
7,2023-02-01,0.7,0.68,0.6984660831603622,0.679939544155947,0.6990274489645477,0.6791282112108536
